R.P,Date,Rep,TRT,Path,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20
5.6,,,OR,BR,25,0,51,98,74,37,39,81,58,94,42,35,47,0,73,11,0,34,0,62
5.6,,,OR,DM,4,31,20,78,0,52,20,85,52,69,16,0,42,0,13,41,0,100,82,35
5.6,,,OR,PM,47,12,61,65,62,82,83,82,30,81,61,37,73,0,69,69,14,5,96,0
5.6,,,OR,O,0,0,0,0,3,13,35,32,47,45,32,54,0,31,0,39,71,82,53,0
5.7,,,OR,BR,39,0,56,49,74,42,84,0,55,58,66,0,47,50,81,17,0,31,57,30
5.7,,,OR,DM,100,46,17,90,72,0,44,0,0,1,82,35,64,0,100,69,40,0,75,62
5.7,,,OR,PM,9,92,0,70,64,56,13,18,11,32,3,31,80,0,0,40,0,99,0,95
5.7,,,OR,O,43,0,97,88,0,0,17,0,22,56,96,0,38,99,49,24,53,62,87,26
5.8,,,OR,BR,63,78,58,59,82,16,87,0,6,68,0,98,81,12,42,4,74,94,16,49
5.8,,,OR,DM,69,29,97,84,0,93,75,20,37,35,75,54,34,76,14,56,63,61,31,55
5.8,,,OR,PM,20,15,82,0,50,91,3,61,22,39,21,69,0,9,28,0,0,0,49,67
5.8,,,OR,O,15,64,61,9,82,12,57,28,10,49,66,94,1,96,71,90,96,62,47,60
5.9,,,OR,BR,74,11,1,0,77,0,37,20,92,100,21,28,95,52,32,21,0,33,87,15
5.9,,,OR,DM,55,69,100,72,0,29,62,93,74,21,49,17,86,31,91,54,23,55,0,0
5.9,,,OR,PM,33,87,92,29,76,65,80,0,28,15,42,0,94,54,55,0,72,75,4,33
5.9,,,OR,O,0,74,96,0,59,17,36,33,13,39,50,7,0,0,45,91,0,62,54,5
5.10,,,OR,BR,68,44,47,47,42,3,84,32,48,38,74,70,0,12,77,99,0,11,77,5
5.10,,,OR,DM,83,0,45,0,0,46,84,76,0,5,24,0,68,100,0,0,0,0,95,90
5.10,,,OR,PM,11,88,48,3,36,64,21,57,83,59,25,48,32,67,67,55,5,77,0,4
5.10,,,OR,O,23,64,71,59,86,37,61,29,3,79,0,33,41,82,89,0,0,0,72,45
6.1,,,PK,BR,100,0,67,9,68,0,0,20,55,10,35,61,15,7,74,11,87,95,41,29
6.1,,,PK,DM,19,0,15,94,32,0,0,47,30,0,31,38,19,92,88,0,0,11,0,92
6.1,,,PK,PM,83,0,0,23,35,4,100,98,53,0,7,44,96,74,64,0,43,37,0,0
6.1,,,PK,O,0,57,41,28,80,27,67,0,58,43,0,42,36,12,0,0,26,25,41,15
6.2,,,PK,BR,6,61,100,0,0,81,32,99,47,89,74,76,96,0,40,22,2,0,93,76
6.2,,,PK,DM,23,62,11,58,19,92,23,40,5,88,0,0,11,62,0,39,0,90,65,82
6.2,,,PK,PM,69,17,0,95,53,84,0,17,47,67,61,35,80,25,14,67,70,21,53,0
6.2,,,PK,O,0,63,68,22,46,6,78,40,43,24,74,98,0,0,53,0,10,0,87,96
6.3,,,PK,BR,88,56,0,36,74,90,49,21,22,15,98,67,10,33,52,1,29,60,0,0
6.3,,,PK,DM,0,2,57,18,0,0,5,87,85,39,82,0,46,69,14,5,23,0,100,0
6.3,,,PK,PM,54,77,0,6,52,0,91,25,69,54,0,12,32,24,0,89,98,96,0,0
6.3,,,PK,O,82,19,36,19,65,45,0,6,56,3,0,5,0,65,0,51,68,44,92,22
6.4,,,PK,BR,16,14,9,62,0,84,61,24,23,73,88,70,20,23,98,54,24,61,30,94
6.4,,,PK,DM,56,16,5,61,67,0,0,45,43,40,12,4,0,21,0,92,100,0,46,2
6.4,,,PK,PM,85,99,37,84,22,2,0,0,55,0,16,88,0,66,0,51,52,57,0,85
6.4,,,PK,O,8,44,0,14,65,79,27,0,0,0,44,0,28,19,77,21,97,92,0,0
INITIALS:,,NOTES:,,,,,,,,,,,,,,,,,,,,,,
