dynamic/0/R.P,١١,1.1
dynamic/3/Path,0,O
dynamic/3/L1,40,90
dynamic/3/L9,25,75
dynamic/4/TRT,2K,PK
dynamic/4/L13,20,70
dynamic/6/R.P,"1,2",1.2
dynamic/6/L5,25,75
dynamic/6/L8,25,75
dynamic/6/L19,15,75
dynamic/6/L20,40,90
dynamic/7/Path,0,O
dynamic/9/L20,48,45
dynamic/11/Path,0,O
dynamic/11/L2,25,75
dynamic/13/L5,5%,40
dynamic/13/L8,20,70
dynamic/13/L15,20,70
dynamic/15/Path,0,O
dynamic/15/L19,20,70
dynamic/17/L7,--,-
dynamic/18/L17,ES,65
dynamic/19/R.P,15,1.5
dynamic/19/Path,0,O
dynamic/20/L4,35,85
dynamic/22/L1,5,55
dynamic/22/L3,20,70
dynamic/23/Path,0,O
dynamic/23/L17,SS,55
dynamic/24/R.P,"1,7",1.7
dynamic/24/L13,25,75
dynamic/25/L10,45,95
dynamic/25/L20,45,95
dynamic/26/L8,20,70
dynamic/26/L16,45,95
dynamic/27/Path,0,O
dynamic/27/L2,20,70
dynamic/28/L5,35,85
dynamic/28/L7,20,70
dynamic/28/L8,45,95
dynamic/28/L13,SS,55
dynamic/29/L18,45,95
dynamic/30/L14,76,70
dynamic/30/L17,20,70
dynamic/30/L18,3S,35
dynamic/31/R.P,1.3,1.8
dynamic/31/Path,0,O
dynamic/31/L8,40,90
dynamic/31/L11,=,-
dynamic/31/L13,4/5,45
dynamic/31/L17,6.0,60
dynamic/32/L18,-.,-
dynamic/33/R.P,9,1.9
dynamic/33/L17,90.,90
dynamic/34/L16,SS,55
dynamic/35/R.P,1.4,1.9
dynamic/35/Path,0,O
dynamic/35/L17,25,75
dynamic/36/Rep,CR,NOTES:
