dynamic/1/L7,SS,55
dynamic/1/L20,SS,55
dynamic/2/L3,SS,55
dynamic/2/L10,HS,45
dynamic/5/L5,48,40
dynamic/5/L20,88,80
dynamic/7/Path,0,O
dynamic/7/L15,SS,55
dynamic/8/L10,"1,00",100
dynamic/10/L16,SS,55
dynamic/11/Path,0,O
dynamic/11/L5,SS,55
dynamic/12/L3,SS,55
dynamic/13/L1,30,80
dynamic/13/L3,SS,55
dynamic/13/L7,SS,55
dynamic/15/L1,200,20
dynamic/17/L9,25,95
dynamic/17/L17,S,5
dynamic/19/Path,0,O
dynamic/19/L14,20,80
dynamic/19/L19,900,90
dynamic/20/L15,20,25
dynamic/21/L3,9.5,95
dynamic/21/L17,4,-
dynamic/22/L13,20,70
dynamic/22/L16,10-,10
dynamic/23/Path,0,O
dynamic/23/L14,SS,55
dynamic/23/L17,200,20
dynamic/24/L5,86,85
dynamic/27/L10,300,30
dynamic/27/L15,00,80
dynamic/29/L15,"2,0",20
dynamic/30/L8,S,5
dynamic/30/L11,SS,55
dynamic/30/L12,IS,15
dynamic/30/L17,98,95
dynamic/30/L18,IS,35
dynamic/30/L20,20,70
dynamic/31/L5,38,85
dynamic/31/L8,20,90
dynamic/32/L4,IS,15
dynamic/32/L14,20,70
dynamic/32/L15,25,75
dynamic/33/L1,45,95
dynamic/33/L11,20,80
dynamic/33/L16,Lo,10
dynamic/34/L14,35,85
dynamic/35/L13,80,40
dynamic/35/L15,25,75
dynamic/35/L18,45,95
dynamic/36/Rep,FERG,NOTES:
