R.P,Date,Rep,TRT,Path,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20
1.1,,,PK,BR,34,14,-,2,50,62,-,86,8,70,-,-,98,50,94,-,-,98,-,56
1.1,,,PK,DM,76,100,-,100,96,84,30,34,16,10,16,50,40,24,24,52,-,92,-,66
1.1,,,PK,PM,74,-,-,-,92,88,70,82,-,34,22,-,76,32,50,88,78,18,2,14
1.1,,,PK,O,52,-,4,-,20,38,44,74,68,-,38,24,56,40,56,70,70,14,-,36
1.2,,,PK,BR,94,6,74,86,46,30,86,20,2,82,30,-,-,-,14,-,72,30,2,48
1.2,,,PK,DM,30,42,-,2,4,40,10,18,44,20,-,38,50,82,94,-,12,96,62,-
1.2,,,PK,PM,70,8,16,54,-,36,94,-,36,34,24,76,22,36,66,-,18,16,-,-
1.2,,,PK,O,90,62,100,42,44,46,94,4,24,30,20,64,28,100,22,18,20,56,10,16
1.3,,,PK,BR,90,14,82,34,54,36,58,74,86,44,86,26,80,14,14,36,100,36,24,-
1.3,,,PK,DM,66,6,-,94,38,64,-,68,100,72,52,14,10,54,92,-,70,72,86,56
1.3,,,PK,PM,4,8,74,2,74,-,-,72,44,52,68,2,76,8,-,30,10,36,22,44
1.3,,,PK,O,6,20,-,40,34,100,-,44,62,68,16,8,30,2,66,-,78,44,40,26
1.4,,,PK,BR,70,34,38,-,-,2,80,10,30,94,66,-,90,-,58,48,6,-,16,76
1.4,,,PK,DM,-,94,38,36,40,2,-,-,-,58,60,24,58,34,76,-,60,34,-,32
1.4,,,PK,PM,-,56,84,38,-,94,-,98,80,76,86,44,70,46,34,-,90,34,84,42
1.4,,,PK,O,40,28,60,-,62,100,60,-,6,70,38,56,46,4,-,22,64,96,30,30
1.5,,,PK,BR,82,18,6,30,50,64,-,28,12,50,-,12,56,46,4,-,36,12,66,46
1.5,,,PK,DM,84,92,24,-,84,86,98,-,52,-,98,-,56,-,56,-,42,30,-,36
1.5,,,PK,PM,2,64,-,32,2,92,-,-,16,42,26,-,36,98,84,28,82,46,-,52
1.5,,,PK,O,-,-,-,-,68,6,58,66,74,52,86,70,62,-,56,28,28,50,48,42
1.6,,,OR,BR,76,-,-,32,-,46,50,54,96,92,80,38,96,96,32,48,56,12,84,18
1.6,,,OR,DM,94,90,-,26,2,36,70,92,20,10,46,14,78,80,78,68,66,36,42,58
1.6,,,OR,PM,8,52,30,-,-,86,-,60,56,-,16,92,74,10,64,44,22,-,90,-
1.6,,,OR,O,-,-,-,68,-,6,28,36,-,-,86,36,60,84,54,6,-,66,98,94
1.7,,,OR,BR,14,84,32,26,18,12,42,76,36,10,20,6,42,50,-,-,8,54,98,66
1.7,,,OR,DM,32,30,10,70,76,100,52,20,-,86,12,-,80,-,86,62,62,72,70,84
1.7,,,OR,PM,88,38,40,14,70,20,32,-,18,34,-,98,70,-,52,18,-,8,94,58
1.7,,,OR,O,-,24,18,88,46,74,-,38,92,6,2,30,80,56,66,44,-,-,74,92
1.8,,,OR,BR,62,66,-,-,-,58,10,98,48,56,100,16,64,28,-,62,80,10,60,6
1.8,,,OR,DM,12,72,46,30,66,86,-,10,92,74,-,68,62,44,-,-,32,6,-,10
1.8,,,OR,PM,88,-,74,66,8,24,44,66,30,24,40,4,70,-,78,12,32,2,66,96
1.8,,,OR,O,38,46,60,-,46,20,-,-,10,80,-,18,50,98,-,54,94,90,-,66
1.9,,,OR,BR,94,6,74,86,46,30,86,20,2,82,-,-,-,14,-,72,30,2,48,62
1.9,,,OR,DM,30,42,-,2,4,40,10,18,44,20,38,50,82,94,-,12,96,62,-,-
1.9,,,OR,PM,70,8,16,54,-,36,94,-,36,34,76,22,36,66,-,18,16,-,-,12
1.9,,,OR,O,90,62,100,42,44,46,94,4,24,30,64,28,100,22,18,20,56,10,16,-
INITIALS:,,NOTES:,,,,,,,,,,,,,,,,,,,,,,
